1047049	6139995	3737426
1047049	6139995	7117043
1047049	6139995	2882505
1047049	6139995	5619319
1047049	6139995	3789572
1047049	6139995	8040408
1047049	6139995	4986700
1047049	6139995	3789574
1047049	6139995	2211972
1047049	6139995	4806259
1047049	6139995	3230101
1047049	6139995	8231646
1047049	6139995	2980254
1047049	6139995	695210
1047049	6139995	3027179
1047049	6139995	5132196
1047049	6139995	8437375
1047049	6139995	2723455
1047049	6139995	5179537
1047049	6139995	1830216
1047049	6139995	4365359
1047049	6139995	2968074
1047049	6139995	3343417
1047049	6139995	7904158
1047049	6139995	2777282
1047049	6139995	8799876
1047049	6139995	6372776
1047049	6139995	5721519
1047049	6139995	944530
1047049	6139995	4798832
1047049	6139995	4958384
1047049	6139995	1559420
1047049	6139995	3294610
1047049	6139995	3765244
1047049	6139995	3095904
1047049	6139995	6127054
1047049	6139995	2377788
1047049	6139995	3294604
1047049	6139995	157929
1047049	6139995	3435280
1047049	6139995	4274949
1047049	6139995	2694449
1047049	6139995	2694443
1047049	6139995	2434640
1047049	6139995	4234718
1047049	6139995	2828821
1047049	6139995	5366721
1047049	6139995	2819002
1047049	6139995	3245026
1047049	6139995	3272607
1047049	6139995	5125787
1047049	6139995	2871990
1047049	6139995	8751450
1047049	6139995	8063607
1047049	6139995	3953149
1047049	6139995	4367545
1047049	6139995	6091147
1047049	6139995	1452229
1047049	6139995	5413795
1047049	6139995	6055666
1047049	6139995	6139999
1047049	6139995	1871679
1047049	6139995	5423101
1047049	6139995	3008361
1047049	6139995	3293750
1047049	6139995	4339218
1047049	6139995	3508837
1047049	6139995	844414
1047049	6139995	4133917
1047049	6139995	3662890
1047049	6139995	4418760
1047049	6139995	7947134
1047049	6139995	2256129
1047049	6139995	4331014
1047049	6139995	7726517
1047049	6139995	2416251
1047049	6139995	4931214
1047049	6139995	3058923
1047049	6139995	3876450
1047049	6139995	7117041
1047049	6139995	2751971
1047049	6139995	157926
1047049	6139995	2996660
1047049	6139995	2211970
1047049	6139995	2241682
1047049	6139995	1041427
1047049	6139995	4271477
1047049	6139995	4271480
1047049	6139995	5273746
1047049	6139995	7802250
1047049	6139995	8227135
1047049	6139995	732299
1047049	6139995	6607123
1047049	6139995	3069970
1047049	6139995	4045465
1047049	6139995	2954633
1047049	6139995	266507
1047049	6139995	2577623
1047049	6139995	6139997
1047049	6139995	3085179
1047049	6139995	2404310
1047049	6139995	7749712
1047049	6139995	1437218
1047049	6139995	3551372
1047049	6139995	3943133
1047049	6139995	5619399
1047049	6139995	5366720
1047049	6139995	1437219
1047049	6139995	7989861
1047049	6139995	4274943
1047049	6139995	844413
1047049	6139995	3385852
1047049	6139995	1264802
1047049	6139995	3764450
1047049	6139995	2185586
1047049	6139995	3026036
1047049	6139995	2830557
1047049	6139995	682162
1047049	6139995	3662898
1047049	6139995	6944232
1047049	6139995	1088243
1047049	6139995	8048409
1047049	6139995	6351652
1047049	6139995	4451835
1047049	6139995	7508748
1047049	6139995	2387384
1047049	6139995	6541666
1047049	6139995	695215
1047049	6139995	844418
1047049	6139995	4271474
1047049	6139995	4622111
1047049	6139995	3130154
1047049	6139995	2830559
1047049	6139995	3127929
1047049	6139995	3551376
1047049	6139995	4271479
1047049	6139995	5921821
1047049	6139995	2954640
1047049	6139995	4119479
1047049	6139995	8298051
1047049	6139995	3551373
1047049	6139995	6877212
1047049	6139995	2571236
1047049	6139995	6227675
1047049	6139995	8594973
1047049	6139995	3606716
1047049	6139995	5487725
1047049	6139995	1437214
1047049	6139995	5326624
1047049	6139995	2723454
1047049	6139995	8695116
1047049	6139995	3962224
1047049	6139995	3314440
1047049	6139995	8367869
1047049	6139995	4188826
1047049	6139995	2280671
1047049	6139995	6153288
1047049	6139995	4196000
1047049	6139995	908908
1047049	6139995	3828480
1047049	6139995	7516926
1047049	6139995	5326625
1047049	6139995	706120
1047049	6139995	644154
1047049	6139995	5921824
1047049	6139995	5201840
1047049	6139995	7176579
1047049	6139995	8522166
1047049	6139995	2853383
1047049	6139995	8823761
1047049	6139995	2954631
1047049	6139995	8474886
1047049	6139995	1948755
1047049	6139995	3561829
1047049	6139995	4608662
1047049	6139995	3737428
1047049	6139995	3539755
1047049	6139995	2772461
1047049	6139995	2211969
1047049	6139995	8227134
1047049	6139995	2451744
1047049	6139995	1559421
1047049	6139995	7117045
1047049	6139995	1144374
1047049	6139995	5398623
1047049	6139995	8672571
1047049	6139995	1382626
1047049	6139995	1336136
1047049	6139995	1440559
1047049	6139995	7247341
1047049	6139995	7669270
1047049	6139995	3551379
1047049	6139995	4039359
1047049	6139995	7726516
1047049	6139995	4775771
1047049	6139995	2451743
1047049	6139995	4474619
1047049	6139995	1719811
1047049	6139995	3306171
1047049	6139995	3109689
1047049	6139995	7117044
1047049	6139995	1437216
1047049	6139995	1559098
1047049	6139995	3716359
1047049	6139995	5510601
1047049	6139995	5919135
1047049	6139995	8672573
1047049	6139995	2394286
1047049	6139995	3545118
1047049	6139995	6738802
1047049	6139995	1743116
1047049	6139995	1719809
1047049	6139995	7162036
1047049	6139995	2211967
1047049	6139995	4956948
1047049	6139995	8063604
1047049	6139995	7247334
1047049	6139995	1437217
1047049	6139995	4468473
1047049	6139995	3737425
1047049	6139995	1385205
1047049	6139995	3816856
1047049	6139995	6902174
1047049	6139995	7951317
1047049	6139995	7978242
1047049	6139995	211816
1047049	6139995	7555591
1047049	6139995	4444389
1047049	6139995	5315125
1047049	6139995	4607607
1047049	6139995	5721516
1047049	6139995	4236205
1047049	6139995	3293004
1047049	6139995	3212951
1047049	6139995	4431382
1047049	6139995	5606016
1047049	6139995	4958382
1047049	6139995	4752760
1047049	6139995	3400015
1047049	6139995	7221371
1047049	6139995	3876453
1047049	6139995	8063602
1047049	6139995	3816853
1047049	6139995	2686623
1047049	6139995	8435829
1047049	6139995	4882416
1047049	6139995	4833442
1047049	6139995	8435828
1047049	6139995	8063603
1047049	6139995	6092329
1047049	6139995	4986694
1047049	6139995	7115311
1047049	6139995	4899813
1047049	6139995	2892934
1047049	6139995	695219
1047049	6139995	8695114
1047049	6139995	1725524
1047049	6139995	8692123
1047049	6139995	5201846
1047049	6139995	4431380
1047049	6139995	5326618
1047049	6139995	4236206
1047049	6139995	5054174
1047049	6139995	51168
1047049	6139995	6118752
1047049	6139995	632860
1047049	6139995	5039373
1047049	6139995	5318363
1047049	6139995	844416
1047049	6139995	695213
1047049	6139995	1600576
1047049	6139995	2562053
1047049	6139995	5413799
1047049	6139995	7726524
1047049	6139995	2211963
1047049	6139995	4431383
1047049	6139995	5054166
1047049	6139995	3677571
1047049	6139995	1303666
1047049	6139995	7385065
1047049	6139995	4691355
1047049	6139995	888066
1047049	6139995	4466028
1047049	6139995	5574520
1047049	6139995	8038670
1047049	6139995	544195
1047049	6139995	5054168
1047049	6139995	4986697
1047049	6139995	4845027
1047049	6139995	4607610
1047049	6139995	5315124
1047049	6139995	1858093
1047049	6139995	4882410
1047049	6139995	1775592
1047049	6139995	5669271
1047049	6139995	4133920
1047049	6139995	5122108
1047049	6139995	3933726
1047049	6139995	8035999
1047049	6139995	5179535
1047049	6139995	7233829
1047049	6139995	8797077
1047049	6139995	3961321
1047049	6139995	4421848
1047049	6139995	3188255
1047049	6139995	5196827
1047049	6139995	3961315
1047049	6139995	4958477
1047049	6139995	2903960
1047049	6139995	2136055
1047049	6139995	5201843
1047049	6139995	5039374
1047049	6139995	1116858
1047049	6139995	8091592
1047049	6139995	2980249
1047049	6139995	5674656
1047049	6139995	2863940
1047049	6139995	2562050
1047049	6139995	3722217
1047049	6139995	6586183
1047049	6139995	4962583
1047049	6139995	4271380
1047049	6139995	695218
1047049	6139995	4586406
1047049	6139995	4131270
1047049	6139995	2968080
1047049	6139995	3342986
1047049	6139995	5326619
1047049	6139995	3816852
1047049	6139995	2723451
1047049	6139995	2089467
1047049	6139995	6254044
1047049	6139995	4562739
1047049	6139995	5984045
1047049	6139995	2564340
1047049	6139995	1871680
1047049	6139995	5054167
1047049	6139995	3561834
1047049	6139995	5304339
1047049	6139995	908910
1047049	6139995	8031657
1047049	6139995	2980248
1047049	6139995	8227137
1047049	6139995	4431381
1047049	6139995	7736935
1047049	6139995	6607126
1047049	6139995	7802249
1047049	6139995	4620052
1047049	6139995	4746768
1047049	6139995	3561830
1047049	6139995	7802254
1047049	6139995	4133915
1047049	6139995	5366714
1047049	6139995	3046479
1047049	6139995	5094375
1047049	6139995	1732671
1047049	6139995	3216895
1047049	6139995	8734853
1047049	6139995	7088969
1047049	6139995	2413457
1047049	6139995	8799870
1047049	6139995	2416250
1047049	6139995	3823409
1047049	6139995	4239116
1047049	6139995	6812876
1047049	6139995	7978246
1047049	6139995	4133918
1047049	6139995	3765238
1047049	6139995	2871988
1047049	6139995	3561836
1047049	6139995	4775772
1047049	6139995	3100854
1047049	6139995	5984048
1047049	6139995	4986701
1047049	6139995	6092328
1047049	6139995	4466027
1047049	6139995	8063608
1047049	6139995	4945048
1047049	6139995	6597734
1047049	6139995	8367872
1047049	6139995	7117040
1047049	6139995	127244
1047049	6139995	5179539
1047049	6139995	6097784
1047049	6139995	4905604
1047049	6139995	4665395
1047049	6139995	3765240
1047049	6139995	1912075
1047049	6139995	2968076
1047049	6139995	7400337
1047049	6139995	5178101
1047049	6139995	1691141
1047049	6139995	4986695
1047049	6139995	3539754
1047049	6139995	5201844
1047049	6139995	2619324
1047049	6139995	5619318
1047049	6139995	2967663
1047049	6139995	4271475
1047049	6139995	8790935
1047049	6139995	5373011
1047049	6139995	4607615
1047049	6139995	6544544
1047049	6139995	4370405
1047049	6139995	8022527
1047049	6139995	2451739
1047049	6139995	7726519
1047049	6139995	5366722
1047049	6139995	6970748
1047049	6139995	8311668
1047049	6139995	8404006
1047049	6139995	4142794
1047049	6139995	2577617
1047049	6139995	1001520
1047049	6139995	6372777
1047049	6139995	4850969
1047049	6139995	7726518
1047049	6139995	3216896
1047049	6139995	6106912
1047049	6139995	4294100
1047049	6139995	6198355
1047049	6139995	6257934
1047049	6139995	3536851
1047049	6139995	5750240
1047049	6139995	5239507
1047049	6139995	1844373
1047049	6139995	7561185
1047049	6139995	6092333
1047049	6139995	3561831
1047049	6139995	2765752
1047049	6139995	3026040
1047049	6139995	433416
1047049	6139995	7555592
1047049	6139995	4056076
1047049	6139995	8008998
1047049	6139995	6271762
1047049	6139995	7908967
1047049	6139995	1600578
1047049	6139995	4591709
1047049	6139995	2980251
1047049	6139995	5923010
1047049	6139995	5981971
1047049	6139995	5025403
1047049	6139995	6092330
1047049	6139995	1437841
1047049	6139995	4045462
1047049	6139995	4622112
1047049	6139995	3923395
1047049	6139995	2087186
1047049	6139995	3571775
1047049	6139995	807744
1047049	6139995	2602389
1047049	6139995	8227131
1047049	6139995	3272611
1047049	6139995	2954637
1047049	6139995	6702591
1047049	6139995	695216
1047049	6139995	4524720
1047049	6139995	4444393
1047049	6139995	6271755
1047049	6139995	8048413
1047049	6139995	7852274
1047049	6139995	3668926
1047049	6139995	5973340
1047049	6139995	6271754
1047049	6139995	3230097
1047049	6139995	6092326
1047049	6139995	4466026
1047049	6139995	6686639
1047049	6139995	3294603
1047049	6139995	4274952
1047049	6139995	632857
1047049	6139995	4179410
1047049	6139995	908912
1047049	6139995	1858088
1047049	6139995	4558547
1047049	6139995	2387383
1047049	6139995	4130792
1047049	6139995	5401353
1047049	6139995	8352121
1047049	6139995	5761352
1047049	6139995	8129999
1047049	6139995	3310086
1047049	6139995	3539758
1047049	6139995	2413857
1047049	6139995	8785215
1047049	6139995	4280833
1047049	6139995	3294606
1047049	6139995	5973343
1047049	6139995	7830704
1047049	6139995	5079136
1047049	6139995	6292010
1047049	6139995	695214
1047049	6139995	2602390
1047049	6139995	4236200
1047049	6139995	5179534
1047049	6139995	7762785
1047049	6139995	5750242
1047049	6139995	2116359
1047049	6139995	644147
1047049	6139995	7749709
1047049	6139995	3216890
1047049	6139995	7806788
1047049	6139995	7749707
1047049	6139995	353917
1047049	6139995	2517177
1047049	6139995	6893157
1047049	6139995	3228150
1047049	6139995	1437212
1047049	6139995	6254041
1047049	6139995	1761582
1047049	6139995	904143
1047049	6139995	7106328
1047049	6139995	1293882
1047049	6139995	5221289
1047049	6139995	1600573
1047049	6139995	5750247
1047049	6139995	6392816
1047049	6139995	8695115
1047049	6139995	7027566
1047049	6139995	5201839
1047049	6139995	2751970
1047049	6139995	706115
1047049	6139995	4882414
1047049	6139995	5920933
1047049	6139995	4804087
1047049	6139995	8656555
1047049	6139995	8413537
1047049	6139995	3545120
1047049	6139995	8654189
1047049	6139995	2569279
1047049	6139995	4431379
1047049	6139995	7264478
1047049	6139995	3545119
1047049	6139995	1871681
1047049	6139995	7737148
1047049	6139995	2517179
1047049	6139995	844415
1047049	6139995	1584600
1047049	6139995	8734850
1047049	6139995	6860387
1047049	6139995	3121001
1047049	6139995	8628865
1047049	6139995	2920772
1047049	6139995	2640997
1047049	6139995	4331020
1047049	6139995	1956065
1047049	6139995	632858
1047049	6139995	2360015
1047049	6139995	5398616
1047049	6139995	3060485
1047049	6139995	6382694
1047049	6139995	4474622
1047049	6139995	3731597
1047049	6139995	4188825
1047049	6139995	8543145
1047049	6139995	2777290
1047049	6139995	3435277
1047049	6139995	6560775
1047049	6139995	4271476
1047049	6139995	3026032
1047049	6139995	8815745
1047049	6139995	440663
1047049	6139995	3212947
1047049	6139995	2694441
1047049	6139995	2451748
1047049	6139995	4133916
1047049	6139995	7632479
1047049	6139995	4450231
1047049	6139995	2967671
1047049	6139995	3002872
1047049	6139995	3923398
1047049	6139995	3216893
1047049	6139995	5315123
1047049	6139995	1331046
1047049	6139995	5619323
1047049	6139995	33272
1047049	6139995	8048408
1047049	6139995	8672572
1047049	6139995	7538334
1047049	6139995	5921819
1047049	6139995	2919682
1047049	6139995	2980247
1047049	6139995	4993207
1047049	6139995	7726525
1047049	6139995	4899821
1047049	6139995	1871678
1047049	6139995	3212953
1047049	6139995	5125786
1047049	6139995	6544546
1047049	6139995	3314274
1047049	6139995	157930
1047049	6139995	3765241
1047049	6139995	6254045
1047049	6139995	2968079
1047049	6139995	4566590
1047049	6139995	2583647
1047049	6139995	8227130
1047049	6139995	1871684
1047049	6139995	2562052
1047049	6139995	523510
1047049	6139995	3919924
1047049	6139995	5054165
1047049	6139995	6529321
1047049	6139995	3435275
1047049	6139995	6607130
1047049	6139995	3157656
1047049	6139995	8227132
1047049	6139995	3385854
1047049	6139995	3943110
1047049	6139995	2980253
1047049	6139995	2459088
1047049	6139995	6091142
1047049	6139995	1559426
1047049	6139995	4188820
1047049	6139995	5166832
1047049	6139995	2819717
1047049	6139995	6314766
1047049	6139995	7106331
1047049	6139995	3188258
1047049	6139995	2650844
1047049	6139995	2395259
1047049	6139995	5398619
1047049	6139995	829502
1047049	6139995	4603037
1047049	6139995	2498455
1047049	6139995	7247342
1047049	6139995	2903963
1047049	6139995	5166837
1047049	6139995	7115306
1047049	6139995	5054171
1047049	6139995	1382622
