1038969	4144377	3610078
1038969	4144377	6320383
1038969	4144377	3795720
1038969	4144377	3441300
1038969	4144377	3226674
1038969	4144377	2738289
1038969	4144377	3437081
1038969	4144377	427126
1038969	4144377	7900413
1038969	4144377	2082910
1038969	4144377	6144388
1038969	4144377	7971773
1038969	4144377	1768593
1038969	4144377	1608201
1038969	4144377	1399810
1038969	4144377	1089769
1038969	4144377	4899480
1038969	4144377	3530753
1038969	4144377	731177
1038969	4144377	8642730
1038969	4144377	235846
1038969	4144377	651496
1038969	4144377	3840282
1038969	4144377	5297657
1038969	4144377	3720561
1038969	4144377	7080223
1038969	4144377	3785892
1038969	4144377	5354371
1038969	4144377	4144378
1038969	4144377	2049999
1038969	4144377	6703539
1038969	4144377	5773794
1038969	4144377	4436197
1038969	4144377	5375682
1038969	4144377	2738295
1038969	4144377	2633009
1038969	4144377	7012038
1038969	4144377	1608197
1038969	4144377	8046787
1038969	4144377	4004661
1038969	4144377	8062114
1038969	4144377	2673637
1038969	4144377	3080886
1038969	4144377	2319726
1038969	4144377	1607611
1038969	4144377	8199629
1038969	4144377	1078825
1038969	4144377	6931548
1038969	4144377	2969867
1038969	4144377	7638465
1038969	4144377	1272839
1038969	4144377	2812813
1038969	4144377	2085935
1038969	4144377	2497114
1038969	4144377	5966025
1038969	4144377	3455788
1038969	4144377	1518284
1038969	4144377	2812838
1038969	4144377	2675022
1038969	4144377	4484959
1038969	4144377	8685214
1038969	4144377	3863224
1038969	4144377	8204167
1038969	4144377	3085868
1038969	4144377	2948265
1038969	4144377	7980510
1038969	4144377	2738287
1038969	4144377	2848600
1038969	4144377	2904057
1038969	4144377	7279714
1038969	4144377	2948264
1038969	4144377	8716719
1038969	4144377	3898942
1038969	4144377	3840285
1038969	4144377	5156617
1038969	4144377	4144373
1038969	4144377	427124
1038969	4144377	3530755
1038969	4144377	6297467
1038969	4144377	5948406
1038969	4144377	4847556
1038969	4144377	1399816
1038969	4144377	4602783
1038969	4144377	3057836
1038969	4144377	2017821
1038969	4144377	3691000
1038969	4144377	4212755
1038969	4144377	3045499
1038969	4144377	6670154
1038969	4144377	7307044
1038969	4144377	3157119
1038969	4144377	1351111
1038969	4144377	2969863
1038969	4144377	3226670
1038969	4144377	3157123
1038969	4144377	3226672
1038969	4144377	8204164
1038969	4144377	5012261
1038969	4144377	8590418
1038969	4144377	8565568
1038969	4144377	4165126
1038969	4144377	2349809
1038969	4144377	2336841
1038969	4144377	2583082
1038969	4144377	5129247
1038969	4144377	4142900
1038969	4144377	54746
1038969	4144377	8556008
1038969	4144377	3348001
1038969	4144377	4847554
1038969	4144377	4533963
1038969	4144377	2515924
1038969	4144377	8378061
1038969	4144377	5963763
1038969	4144377	1377870
1038969	4144377	4659597
1038969	4144377	3488555
1038969	4144377	2082913
1038969	4144377	6743376
1038969	4144377	3840276
1038969	4144377	2528764
1038969	4144377	6314941
1038969	4144377	2012754
1038969	4144377	310462
1038969	4144377	2865093
1038969	4144377	4387391
1038969	4144377	3596055
1038969	4144377	4958849
1038969	4144377	3863223
1038969	4144377	1399808
1038969	4144377	2634589
1038969	4144377	1710817
1038969	4144377	5129245
1038969	4144377	2895287
1038969	4144377	4281267
1038969	4144377	1908926
1038969	4144377	1156149
1038969	4144377	3530747
1038969	4144377	4062934
1038969	4144377	7599813
1038969	4144377	7427560
1038969	4144377	5491202
1038969	4144377	3226673
1038969	4144377	4144375
1038969	4144377	6055430
1038969	4144377	2450423
1038969	4144377	8591829
1038969	4144377	519896
1038969	4144377	7178108
1038969	4144377	498512
1038969	4144377	6693278
1038969	4144377	1946394
1038969	4144377	5297655
1038969	4144377	1390239
1038969	4144377	7966070
1038969	4144377	1812277
1038969	4144377	5547632
1038969	4144377	2085937
1038969	4144377	2738290
1038969	4144377	1377867
1038969	4144377	6297463
1038969	4144377	5099383
1038969	4144377	1664592
1038969	4144377	8204161
1038969	4144377	8686353
1038969	4144377	7971776
1038969	4144377	8539411
1038969	4144377	7980511
1038969	4144377	3226671
1038969	4144377	855633
1038969	4144377	6144389
1038969	4144377	6931543
1038969	4144377	2738286
1038969	4144377	1573878
1038969	4144377	2012755
1038969	4144377	218164
1038969	4144377	731176
1038969	4144377	7638467
1038969	4144377	7692457
1038969	4144377	1908927
1038969	4144377	830077
1038969	4144377	3526939
1038969	4144377	2158384
1038969	4144377	6459079
1038969	4144377	3140674
1038969	4144377	519901
1038969	4144377	2528771
1038969	4144377	6477317
1038969	4144377	4894848
1038969	4144377	2753018
1038969	4144377	8224007
1038969	4144377	427125
1038969	4144377	8576379
1038969	4144377	6523281
1038969	4144377	2528762
1038969	4144377	3202245
1038969	4144377	4184051
1038969	4144377	7971777
1038969	4144377	519898
1038969	4144377	164106
1038969	4144377	529418
1038969	4144377	3511285
1038969	4144377	6802827
1038969	4144377	7302053
1038969	4144377	2792031
1038969	4144377	4510417
1038969	4144377	1762977
1038969	4144377	4731918
1038969	4144377	8204169
1038969	4144377	8715792
1038969	4144377	4144374
1038969	4144377	5343915
1038969	4144377	5547634
1038969	4144377	4595732
1038969	4144377	2792032
1038969	4144377	310470
1038969	4144377	1946395
1038969	4144377	4913989
1038969	4144377	8619886
1038969	4144377	3004699
1038969	4144377	5040332
1038969	4144377	2528767
1038969	4144377	731182
1038969	4144377	5129244
1038969	4144377	7728925
1038969	4144377	4123804
1038969	4144377	4004667
1038969	4144377	7302055
1038969	4144377	1946396
1038969	4144377	8230522
1038969	4144377	5547629
1038969	4144377	7610980
1038969	4144377	2952670
1038969	4144377	2244632
1038969	4144377	2512779
1038969	4144377	5040050
1038969	4144377	6931540
1038969	4144377	7980514
1038969	4144377	3491217
1038969	4144377	5060881
1038969	4144377	6293152
1038969	4144377	8403616
1038969	4144377	3610077
1038969	4144377	3610083
1038969	4144377	4399085
1038969	4144377	5187437
1038969	4144377	6293153
1038969	4144377	4128476
1038969	4144377	4259997
1038969	4144377	6030879
1038969	4144377	1932563
1038969	4144377	3157124
1038969	4144377	5468636
1038969	4144377	5921738
1038969	4144377	8443431
1038969	4144377	2626793
1038969	4144377	29776
1038969	4144377	981741
1038969	4144377	5164983
1038969	4144377	4291763
1038969	4144377	4164479
1038969	4144377	4128471
1038969	4144377	6144390
1038969	4144377	3437078
1038969	4144377	3840277
1038969	4144377	5012263
1038969	4144377	2804547
1038969	4144377	981734
1038969	4144377	6297466
1038969	4144377	7372620
1038969	4144377	5189257
1038969	4144377	5586670
1038969	4144377	4184053
1038969	4144377	4004659
1038969	4144377	6477321
1038969	4144377	2625132
1038969	4144377	4602656
1038969	4144377	235841
1038969	4144377	519902
1038969	4144377	3455786
1038969	4144377	1295695
1038969	4144377	4888872
1038969	4144377	4989322
1038969	4144377	4724620
1038969	4144377	3681677
1038969	4144377	3284271
1038969	4144377	6297462
1038969	4144377	4573743
1038969	4144377	3872329
1038969	4144377	1078827
1038969	4144377	4464953
1038969	4144377	164110
1038969	4144377	1102727
1038969	4144377	310467
1038969	4144377	4847550
1038969	4144377	6896109
1038969	4144377	5176741
1038969	4144377	4446945
1038969	4144377	4097724
1038969	4144377	7855579
1038969	4144377	3075590
1038969	4144377	5547630
1038969	4144377	3781510
1038969	4144377	3085873
1038969	4144377	2085941
1038969	4144377	8204170
1038969	4144377	6477323
1038969	4144377	5297658
1038969	4144377	1399807
1038969	4144377	8224887
1038969	4144377	2528763
1038969	4144377	2931721
1038969	4144377	4196492
1038969	4144377	7302836
1038969	4144377	2377673
1038969	4144377	6505104
1038969	4144377	5012265
1038969	4144377	6989384
1038969	4144377	519897
1038969	4144377	427130
1038969	4144377	7638471
1038969	4144377	6144393
1038969	4144377	31436
1038969	4144377	8443423
1038969	4144377	557855
1038969	4144377	4004665
1038969	4144377	519904
1038969	4144377	6477324
1038969	4144377	8109831
1038969	4144377	3898936
1038969	4144377	8227681
1038969	4144377	8195611
1038969	4144377	7660144
1038969	4144377	6727409
1038969	4144377	8734787
1038969	4144377	5012262
1038969	4144377	3223721
1038969	4144377	5129248
1038969	4144377	5297653
1038969	4144377	6802828
1038969	4144377	4235346
1038969	4144377	2012753
1038969	4144377	3376317
1038969	4144377	7402844
1038969	4144377	4128478
1038969	4144377	2349805
1038969	4144377	3843529
1038969	4144377	3455791
1038969	4144377	7858704
1038969	4144377	2184542
1038969	4144377	7599816
1038969	4144377	4303387
1038969	4144377	2336840
1038969	4144377	6931549
1038969	4144377	8619882
1038969	4144377	394838
1038969	4144377	5094862
1038969	4144377	4683783
1038969	4144377	6931544
1038969	4144377	1832615
1038969	4144377	6670153
1038969	4144377	8109829
1038969	4144377	5187431
1038969	4144377	1476890
1038969	4144377	6231775
1038969	4144377	1783843
1038969	4144377	8408100
1038969	4144377	7302059
1038969	4144377	6647378
1038969	4144377	1915985
1038969	4144377	7728922
1038969	4144377	2678899
1038969	4144377	1595856
1038969	4144377	4432095
1038969	4144377	3422696
1038969	4144377	8443428
1038969	4144377	6931546
1038969	4144377	3596053
1038969	4144377	7980516
1038969	4144377	2996186
1038969	4144377	5469866
1038969	4144377	8065486
1038969	4144377	4395683
1038969	4144377	519905
1038969	4144377	7908279
1038969	4144377	495433
1038969	4144377	8204168
1038969	4144377	3629169
1038969	4144377	3840281
1038969	4144377	5292835
1038969	4144377	5705987
1038969	4144377	8150084
1038969	4144377	5167348
1038969	4144377	427121
1038969	4144377	6890557
1038969	4144377	4847555
1038969	4144377	54744
1038969	4144377	4743416
1038969	4144377	3359316
1038969	4144377	4847557
1038969	4144377	7444544
1038969	4144377	876354
1038969	4144377	8443427
1038969	4144377	5661074
1038969	4144377	1710822
1038969	4144377	2082909
1038969	4144377	3488551
1038969	4144377	3334703
1038969	4144377	4595735
1038969	4144377	4304545
1038969	4144377	4303395
1038969	4144377	6477319
1038969	4144377	2528768
1038969	4144377	5012268
1038969	4144377	6819216
1038969	4144377	5196582
1038969	4144377	557412
1038969	4144377	4686441
1038969	4144377	3716465
1038969	4144377	4004660
1038969	4144377	3741534
1038969	4144377	5345573
1038969	4144377	6144395
1038969	4144377	5468634
1038969	4144377	2880190
1038969	4144377	8109828
1038969	4144377	2264394
1038969	4144377	731178
1038969	4144377	2350696
1038969	4144377	6896108
1038969	4144377	4048018
1038969	4144377	5094861
1038969	4144377	3491216
1038969	4144377	2272991
1038969	4144377	7654273
1038969	4144377	4832379
1038969	4144377	5314860
1038969	4144377	4847553
1038969	4144377	4976891
1038969	4144377	7656492
1038969	4144377	4574111
1038969	4144377	6348695
1038969	4144377	4780337
1038969	4144377	2528769
1038969	4144377	2931722
1038969	4144377	2738291
1038969	4144377	1768589
1038969	4144377	427128
1038969	4144377	3530754
1038969	4144377	5486230
1038969	4144377	2996185
1038969	4144377	5012267
1038969	4144377	6931542
1038969	4144377	427129
1038969	4144377	6367922
1038969	4144377	2082915
1038969	4144377	7302060
1038969	4144377	4976893
1038969	4144377	2804548
1038969	4144377	3530749
1038969	4144377	6575637
1038969	4144377	6610174
1038969	4144377	5547635
1038969	4144377	4144380
1038969	4144377	4526404
1038969	4144377	237807
1038969	4144377	7444540
1038969	4144377	4597168
1038969	4144377	7971769
1038969	4144377	3441292
1038969	4144377	1102730
1038969	4144377	7728918
1038969	4144377	1102731
1038969	4144377	3403093
1038969	4144377	8422154
1038969	4144377	3422701
1038969	4144377	4458269
1038969	4144377	7638473
1038969	4144377	5297661
1038969	4144377	5483048
1038969	4144377	5129243
1038969	4144377	8109833
1038969	4144377	519899
1038969	4144377	7659834
1038969	4144377	8067961
1038969	4144377	356110
1038969	4144377	5771377
1038969	4144377	7776590
1038969	4144377	7279717
1038969	4144377	6931545
1038969	4144377	4464946
1038969	4144377	4847551
1038969	4144377	8036557
1038969	4144377	6670148
1038969	4144377	2085936
1038969	4144377	1768592
1038969	4144377	1351108
1038969	4144377	2856850
1038969	4144377	3488554
1038969	4144377	4689981
1038969	4144377	2012758
1038969	4144377	5094865
1038969	4144377	2588383
1038969	4144377	7012039
1038969	4144377	2848606
1038969	4144377	6297460
1038969	4144377	3617501
1038969	4144377	6802829
1038969	4144377	4612962
1038969	4144377	4144379
1038969	4144377	2158380
1038969	4144377	1102725
1038969	4144377	7233835
1038969	4144377	3284266
1038969	4144377	3322640
1038969	4144377	1163522
1038969	4144377	3789197
1038969	4144377	8144827
1038969	4144377	3681678
1038969	4144377	6989385
1038969	4144377	6931547
1038969	4144377	7556328
1038969	4144377	3784643
1038969	4144377	5129249
1038969	4144377	5094866
1038969	4144377	731181
1038969	4144377	2738292
1038969	4144377	7654272
1038969	4144377	2573187
1038969	4144377	4878869
1038969	4144377	1651224
1038969	4144377	4128474
1038969	4144377	4128477
1038969	4144377	6819215
1038969	4144377	5935460
1038969	4144377	7610978
1038969	4144377	943371
1038969	4144377	4063031
1038969	4144377	3226666
1038969	4144377	4004668
1038969	4144377	1835042
1038969	4144377	2012750
1038969	4144377	412215
1038969	4144377	3706744
1038969	4144377	3530746
1038969	4144377	3749515
1038969	4144377	7302056
1038969	4144377	7233851
1038969	4144377	1295698
1038969	4144377	4856605
1038969	4144377	6896104
1038969	4144377	4976896
1038969	4144377	3511287
1038969	4144377	7621415
1038969	4144377	7012047
1038969	4144377	3471712
1038969	4144377	8109827
1038969	4144377	15812
1038969	4144377	7302844
1038969	4144377	6297461
1038969	4144377	6297464
1038969	4144377	5354372
1038969	4144377	2833749
1038969	4144377	4324379
1038969	4144377	4128472
1038969	4144377	1950415
1038969	4144377	4004662
1038969	4144377	8109835
1038969	4144377	2085939
1038969	4144377	8823582
1038969	4144377	4969217
1038969	4144377	1102726
1038969	4144377	6670149
1038969	4144377	1952114
1038969	4144377	6477320
1038969	4144377	1608195
1038969	4144377	390617
1038969	4144377	6819213
1038969	4144377	2948262
1038969	4144377	6931541
1038969	4144377	1378581
1038969	4144377	3681681
1038969	4144377	8811169
1038969	4144377	1908924
1038969	4144377	4464945
1038969	4144377	54738
1038969	4144377	830073
1038969	4144377	6575635
1038969	4144377	8580536
1038969	4144377	2996184
1038969	4144377	4969218
1038969	4144377	4533966
1038969	4144377	340782
1038969	4144377	7289887
1038969	4144377	4853062
1038969	4144377	1434804
1038969	4144377	3840280
1038969	4144377	2012749
1038969	4144377	6670156
1038969	4144377	3316067
1038969	4144377	659762
1038969	4144377	4227975
1038969	4144377	5092405
1038969	4144377	5044670
1038969	4144377	1399811
1038969	4144377	3681673
1038969	4144377	3132114
1038969	4144377	4464947
1038969	4144377	6727231
1038969	4144377	2948257
1038969	4144377	4477972
1038969	4144377	7789156
1038969	4144377	8619888
1038969	4144377	3437083
1038969	4144377	3898939
1038969	4144377	7621410
1038969	4144377	3491219
1038969	4144377	6367920
1038969	4144377	8224611
1038969	4144377	830075
1038969	4144377	1416488
1038969	4144377	7844597
1038969	4144377	6069090
1038969	4144377	3603450
1038969	4144377	1031918
1038969	4144377	412217
1038969	4144377	1535690
1038969	4144377	2948259
1038969	4144377	7012040
1038969	4144377	2634594
1038969	4144377	8507447
1038969	4144377	3029630
1038969	4144377	3094741
1038969	4144377	1343163
